Date,Time,Value
2025-01-01,23:00,10.95
2025-01-01,23:01,11.11
2025-01-01,23:02,11.28
2025-01-01,23:03,11.45
2025-01-01,23:04,11.63
2025-01-01,23:05,11.82
2025-01-01,23:06,12.01
2025-01-01,23:07,12.21
2025-01-01,23:08,12.42
2025-01-01,23:09,12.63
2025-01-01,23:10,12.86
2025-01-01,23:11,13.09
2025-01-01,23:12,13.33
2025-01-01,23:13,13.58
2025-01-01,23:14,13.85
2025-01-01,23:15,14.12
2025-01-01,23:16,14.41
2025-01-01,23:17,14.71
2025-01-01,23:18,15.02
2025-01-01,23:19,15.35
2025-01-01,23:20,15.69
2025-01-01,23:21,16.05
2025-01-01,23:22,16.43
2025-01-01,23:23,16.83
2025-01-01,23:24,17.25
2025-01-01,23:25,17.70
2025-01-01,23:26,18.17
2025-01-01,23:27,18.67
2025-01-01,23:28,19.19
2025-01-01,23:29,19.75
2025-01-01,23:30,20.35
2025-01-01,23:31,20.99
2025-01-01,23:32,21.66
2025-01-01,23:33,22.39
2025-01-01,23:34,23.17
2025-01-01,23:35,24.01
2025-01-01,23:36,24.92
2025-01-01,23:37,25.90
2025-01-01,23:38,26.97
2025-01-01,23:39,28.13
2025-01-01,23:40,29.39
2025-01-01,23:41,30.78
2025-01-01,23:42,32.32
2025-01-01,23:43,34.01
2025-01-01,23:44,35.90
2025-01-01,23:45,38.00
2025-01-01,23:46,40.38
2025-01-01,23:47,43.06
2025-01-01,23:48,46.13
2025-01-01,23:49,49.66
2025-01-01,23:50,53.76
2025-01-01,23:51,58.56
2025-01-01,23:52,64.28
2025-01-01,23:53,71.16
2025-01-01,23:54,79.58
2025-01-01,23:55,90.09
2025-01-01,23:56,103.51
2025-01-01,23:57,121.13
2025-01-01,23:58,145.08
2025-01-01,23:59,179.10
2025-01-02,00:00,230.34
2025-01-02,00:01,179.10
2025-01-02,00:02,145.08
2025-01-02,00:03,121.13
2025-01-02,00:04,103.51
2025-01-02,00:05,90.09
2025-01-02,00:06,79.58
2025-01-02,00:07,71.16
2025-01-02,00:08,64.28
2025-01-02,00:09,58.56
2025-01-02,00:10,53.76
2025-01-02,00:11,49.66
2025-01-02,00:12,46.13
2025-01-02,00:13,43.06
2025-01-02,00:14,40.38
2025-01-02,00:15,38.00
2025-01-02,00:16,35.90
2025-01-02,00:17,34.01
2025-01-02,00:18,32.32
2025-01-02,00:19,30.78
2025-01-02,00:20,29.39
2025-01-02,00:21,28.13
2025-01-02,00:22,26.97
2025-01-02,00:23,25.90
2025-01-02,00:24,24.92
2025-01-02,00:25,24.01
2025-01-02,00:26,23.17
2025-01-02,00:27,22.39
2025-01-02,00:28,21.66
2025-01-02,00:29,20.99
2025-01-02,00:30,20.35
2025-01-02,00:31,19.75
2025-01-02,00:32,19.19
2025-01-02,00:33,18.67
2025-01-02,00:34,18.17
2025-01-02,00:35,17.70
2025-01-02,00:36,17.25
2025-01-02,00:37,16.83
2025-01-02,00:38,16.43
2025-01-02,00:39,16.05
2025-01-02,00:40,15.69
2025-01-02,00:41,15.35
2025-01-02,00:42,15.02
2025-01-02,00:43,14.71
2025-01-02,00:44,14.41
2025-01-02,00:45,14.12
2025-01-02,00:46,13.85
2025-01-02,00:47,13.58
2025-01-02,00:48,13.33
2025-01-02,00:49,13.09
2025-01-02,00:50,12.86
2025-01-02,00:51,12.63
2025-01-02,00:52,12.42
2025-01-02,00:53,12.21
2025-01-02,00:54,12.01
2025-01-02,00:55,11.82
2025-01-02,00:56,11.63
2025-01-02,00:57,11.45
2025-01-02,00:58,11.28
2025-01-02,00:59,11.11
2025-01-02,01:00,10.95
