Time,Value
00:00,10.95
00:01,11.11
00:02,11.28
00:03,11.45
00:04,11.63
00:05,11.82
00:06,12.01
00:07,12.21
00:08,12.42
00:09,12.63
00:10,12.86
00:11,13.09
00:12,13.33
00:13,13.58
00:14,13.85
00:15,14.12
00:16,14.41
00:17,14.71
00:18,15.02
00:19,15.35
00:20,15.69
00:21,16.05
00:22,16.43
00:23,16.83
00:24,17.25
00:25,17.70
00:26,18.17
00:27,18.67
00:28,19.19
00:29,19.75
00:30,20.35
00:31,20.99
00:32,21.66
00:33,22.39
00:34,23.17
00:35,24.01
00:36,24.92
00:37,25.90
00:38,26.97
00:39,28.13
00:40,29.39
00:41,30.78
00:42,32.32
00:43,34.01
00:44,35.90
00:45,38.00
00:46,40.38
00:47,43.06
00:48,46.13
00:49,49.66
00:50,53.76
00:51,58.56
00:52,64.28
00:53,71.16
00:54,79.58
00:55,90.09
00:56,103.51
00:57,121.13
00:58,145.08
00:59,179.10
01:00,230.34
01:01,179.10
01:02,145.08
01:03,121.13
01:04,103.51
01:05,90.09
01:06,79.58
01:07,71.16
01:08,64.28
01:09,58.56
01:10,53.76
01:11,49.66
01:12,46.13
01:13,43.06
01:14,40.38
01:15,38.00
01:16,35.90
01:17,34.01
01:18,32.32
01:19,30.78
01:20,29.39
01:21,28.13
01:22,26.97
01:23,25.90
01:24,24.92
01:25,24.01
01:26,23.17
01:27,22.39
01:28,21.66
01:29,20.99
01:30,20.35
01:31,19.75
01:32,19.19
01:33,18.67
01:34,18.17
01:35,17.70
01:36,17.25
01:37,16.83
01:38,16.43
01:39,16.05
01:40,15.69
01:41,15.35
01:42,15.02
01:43,14.71
01:44,14.41
01:45,14.12
01:46,13.85
01:47,13.58
01:48,13.33
01:49,13.09
01:50,12.86
01:51,12.63
01:52,12.42
01:53,12.21
01:54,12.01
01:55,11.82
01:56,11.63
01:57,11.45
01:58,11.28
01:59,11.11
02:00,10.95
